id,label
47635,automobile
47636,deer
47637,frog
47638,horse
47639,deer
47640,deer
47641,deer
47642,deer
47643,automobile
47644,dog
47645,deer
47646,deer
47647,truck
47648,frog
47649,ship
47650,deer
47651,cat
47652,ship
47653,truck
47654,truck
47655,deer
47656,truck
47657,airplane
47658,bird
47659,deer
47660,cat
47661,deer
47662,dog
47663,automobile
47664,cat
47665,airplane
47666,ship
47667,deer
47668,airplane
47669,deer
47670,deer
47671,frog
47672,ship
47673,deer
47674,dog
47675,airplane
47676,frog
47677,cat
47678,deer
47679,deer
47680,deer
47681,frog
47682,dog
47683,airplane
47684,frog
47685,bird
47686,deer
47687,automobile
47688,deer
47689,horse
47690,deer
47691,ship
47692,deer
47693,deer
47694,dog
47695,frog
47696,frog
47697,deer
47698,horse
47699,dog
47700,frog
47701,deer
47702,frog
47703,ship
47704,bird
47705,deer
47706,ship
47707,ship
47708,automobile
47709,truck
47710,frog
47711,airplane
47712,ship
47713,deer
47714,deer
47715,ship
47716,frog
47717,frog
47718,bird
47719,automobile
47720,airplane
47721,truck
47722,bird
47723,dog
47724,truck
47725,automobile
47726,deer
47727,deer
47728,cat
47729,frog
47730,deer
47731,deer
47732,airplane
47733,airplane
47734,cat
47735,bird
47736,truck
47737,bird
47738,deer
47739,frog
47740,frog
47741,deer
47742,deer
47743,airplane
47744,cat
47745,deer
47746,bird
47747,bird
47748,frog
47749,automobile
47750,deer
47751,ship
47752,deer
47753,frog
47754,ship
47755,deer
47756,deer
47757,automobile
47758,deer
47759,frog
47760,frog
47761,frog
47762,frog
47763,ship
47764,horse
47765,dog
47766,frog
47767,dog
47768,deer
47769,deer
47770,deer
47771,automobile
47772,frog
47773,dog
47774,automobile
47775,deer
47776,automobile
47777,cat
47778,frog
47779,frog
47780,frog
47781,deer
47782,deer
47783,frog
47784,bird
47785,automobile
47786,bird
47787,bird
47788,deer
47789,dog
47790,frog
47791,automobile
47792,frog
47793,truck
47794,frog
47795,airplane
47796,automobile
47797,ship
47798,automobile
47799,automobile
47800,frog
47801,bird
47802,cat
47803,ship
47804,deer
47805,airplane
47806,cat
47807,deer
47808,frog
47809,frog
47810,bird
47811,frog
47812,deer
47813,truck
47814,deer
47815,frog
47816,bird
47817,airplane
47818,deer
47819,deer
47820,automobile
47821,frog
47822,automobile
47823,automobile
47824,frog
47825,ship
47826,deer
47827,ship
47828,cat
47829,deer
47830,deer
47831,ship
47832,frog
47833,bird
47834,ship
47835,frog
47836,truck
47837,cat
47838,bird
47839,truck
47840,frog
47841,ship
47842,airplane
47843,deer
47844,bird
47845,airplane
47846,bird
47847,dog
47848,deer
47849,deer
47850,dog
47851,frog
47852,frog
47853,frog
47854,deer
47855,deer
47856,frog
47857,deer
47858,deer
47859,deer
47860,frog
47861,cat
47862,frog
47863,frog
47864,automobile
47865,frog
47866,frog
47867,deer
47868,bird
47869,cat
47870,frog
47871,frog
47872,dog
47873,ship
47874,bird
47875,truck
47876,ship
47877,ship
47878,bird
47879,deer
47880,ship
47881,frog
47882,cat
47883,horse
47884,deer
47885,deer
47886,deer
47887,frog
47888,deer
47889,deer
47890,truck
47891,bird
47892,bird
47893,bird
47894,automobile
47895,truck
47896,bird
47897,deer
47898,bird
47899,ship
47900,frog
47901,frog
47902,frog
47903,deer
47904,frog
47905,bird
47906,automobile
47907,ship
47908,cat
47909,frog
47910,deer
47911,truck
47912,cat
47913,cat
47914,truck
47915,deer
47916,truck
47917,deer
47918,ship
47919,ship
47920,horse
47921,ship
47922,dog
47923,deer
47924,deer
47925,frog
47926,cat
47927,ship
47928,deer
47929,frog
47930,automobile
47931,bird
47932,frog
47933,horse
47934,ship
47935,bird
47936,automobile
47937,dog
47938,bird
47939,horse
47940,bird
47941,ship
47942,cat
47943,automobile
47944,ship
47945,frog
47946,dog
47947,deer
47948,cat
47949,dog
47950,bird
47951,dog
47952,truck
47953,frog
47954,deer
47955,deer
47956,deer
47957,ship
47958,deer
47959,frog
47960,deer
47961,dog
47962,automobile
47963,ship
47964,cat
47965,deer
47966,bird
47967,frog
47968,bird
47969,cat
47970,deer
47971,deer
47972,frog
47973,deer
47974,frog
47975,ship
47976,frog
47977,deer
47978,bird
47979,automobile
47980,automobile
47981,deer
47982,airplane
47983,airplane
47984,automobile
47985,deer
47986,automobile
47987,deer
47988,deer
47989,bird
47990,deer
47991,frog
47992,cat
47993,frog
47994,deer
47995,truck
47996,cat
47997,cat
47998,frog
47999,bird
48000,cat
48001,bird
48002,deer
48003,cat
48004,deer
48005,deer
48006,frog
48007,cat
48008,frog
48009,truck
48010,deer
48011,bird
48012,dog
48013,ship
48014,deer
48015,horse
48016,frog
48017,frog
48018,frog
48019,frog
48020,ship
48021,ship
48022,frog
48023,deer
48024,deer
48025,deer
48026,automobile
48027,bird
48028,frog
48029,cat
48030,bird
48031,truck
48032,cat
48033,airplane
48034,frog
48035,deer
48036,frog
48037,frog
48038,truck
48039,deer
48040,frog
48041,cat
48042,ship
48043,dog
48044,truck
48045,frog
48046,dog
48047,dog
48048,bird
48049,deer
48050,ship
48051,airplane
48052,deer
48053,truck
48054,bird
48055,ship
48056,automobile
48057,horse
48058,frog
48059,cat
48060,cat
48061,ship
48062,truck
48063,frog
48064,dog
48065,automobile
48066,deer
48067,deer
48068,bird
48069,ship
48070,frog
48071,bird
48072,bird
48073,deer
48074,horse
48075,cat
48076,cat
48077,deer
48078,frog
48079,frog
48080,deer
48081,dog
48082,automobile
48083,frog
48084,deer
48085,cat
48086,cat
48087,automobile
48088,automobile
48089,automobile
48090,deer
48091,automobile
48092,ship
48093,cat
48094,airplane
48095,frog
48096,deer
48097,cat
48098,deer
48099,cat
48100,frog
48101,truck
48102,frog
48103,frog
48104,dog
48105,cat
48106,frog
48107,bird
48108,frog
48109,bird
48110,automobile
48111,deer
48112,automobile
48113,deer
48114,ship
48115,deer
48116,deer
48117,bird
48118,automobile
48119,horse
48120,frog
48121,cat
48122,automobile
48123,truck
48124,deer
48125,horse
48126,frog
48127,truck
48128,bird
48129,cat
48130,deer
48131,horse
48132,deer
48133,frog
48134,frog
48135,deer
48136,automobile
48137,deer
48138,horse
48139,ship
48140,airplane
48141,airplane
48142,deer
48143,frog
48144,horse
48145,automobile
48146,bird
48147,automobile
48148,automobile
48149,ship
48150,deer
48151,deer
48152,cat
48153,bird
48154,deer
48155,deer
48156,airplane
48157,frog
48158,deer
48159,ship
48160,dog
48161,frog
48162,deer
48163,deer
48164,bird
48165,automobile
48166,deer
48167,dog
48168,automobile
48169,automobile
48170,deer
48171,frog
48172,automobile
48173,deer
48174,deer
48175,frog
48176,deer
48177,frog
48178,frog
48179,truck
48180,frog
48181,frog
48182,airplane
48183,deer
48184,automobile
48185,deer
48186,frog
48187,deer
48188,deer
48189,deer
48190,deer
48191,frog
48192,deer
48193,deer
48194,automobile
48195,ship
48196,frog
48197,automobile
48198,deer
48199,cat
48200,frog
48201,deer
48202,frog
48203,frog
48204,deer
48205,bird
48206,frog
48207,frog
48208,truck
48209,frog
48210,deer
48211,ship
48212,airplane
48213,frog
48214,dog
48215,dog
48216,deer
48217,bird
48218,deer
48219,frog
48220,deer
48221,frog
48222,horse
48223,ship
48224,ship
48225,frog
48226,bird
48227,deer
48228,ship
48229,ship
48230,frog
48231,automobile
48232,horse
48233,airplane
48234,frog
48235,deer
48236,automobile
48237,bird
48238,frog
48239,deer
48240,deer
48241,ship
48242,cat
48243,truck
48244,frog
48245,frog
48246,truck
48247,airplane
48248,dog
48249,frog
48250,automobile
48251,frog
48252,truck
48253,frog
48254,ship
48255,frog
48256,bird
48257,bird
48258,truck
48259,frog
48260,bird
48261,automobile
48262,cat
48263,bird
48264,frog
48265,cat
48266,frog
48267,cat
48268,deer
48269,deer
48270,frog
48271,deer
48272,deer
48273,cat
48274,deer
48275,deer
48276,deer
48277,horse
48278,cat
48279,deer
48280,dog
48281,bird
48282,ship
48283,bird
48284,frog
48285,automobile
48286,cat
48287,ship
48288,frog
48289,automobile
48290,bird
48291,cat
48292,deer
48293,dog
48294,deer
48295,automobile
48296,airplane
48297,frog
48298,truck
48299,frog
48300,dog
48301,deer
48302,airplane
48303,frog
48304,frog
48305,deer
48306,horse
48307,deer
48308,frog
48309,ship
48310,horse
48311,ship
48312,airplane
48313,bird
48314,frog
48315,bird
48316,frog
48317,bird
48318,automobile
48319,automobile
48320,frog
48321,frog
48322,frog
48323,airplane
48324,frog
48325,automobile
48326,deer
48327,ship
48328,deer
48329,ship
48330,bird
48331,automobile
48332,frog
48333,dog
48334,dog
48335,cat
48336,deer
48337,ship
48338,bird
48339,automobile
48340,dog
48341,frog
48342,ship
48343,deer
48344,automobile
48345,bird
48346,deer
48347,truck
48348,frog
48349,deer
48350,deer
48351,cat
48352,deer
48353,cat
48354,deer
48355,frog
48356,deer
48357,horse
48358,ship
48359,frog
48360,cat
48361,horse
48362,frog
48363,frog
48364,frog
48365,deer
48366,ship
48367,frog
48368,automobile
48369,frog
48370,deer
48371,horse
48372,horse
48373,deer
48374,frog
48375,truck
48376,frog
48377,horse
48378,frog
48379,bird
48380,deer
48381,cat
48382,horse
48383,deer
48384,deer
48385,bird
48386,frog
48387,dog
48388,deer
48389,deer
48390,horse
48391,deer
48392,deer
48393,ship
48394,deer
48395,deer
48396,deer
48397,ship
48398,truck
48399,cat
48400,cat
48401,bird
48402,ship
48403,deer
48404,automobile
48405,deer
48406,frog
48407,deer
48408,cat
48409,airplane
48410,cat
48411,deer
48412,airplane
48413,deer
48414,ship
48415,frog
48416,deer
48417,frog
48418,airplane
48419,bird
48420,ship
48421,horse
48422,frog
48423,bird
48424,bird
48425,automobile
48426,dog
48427,deer
48428,deer
48429,cat
48430,ship
48431,deer
48432,horse
48433,deer
48434,frog
48435,dog
48436,ship
48437,deer
48438,truck
48439,bird
48440,ship
48441,cat
48442,cat
48443,deer
48444,ship
48445,deer
48446,deer
48447,automobile
48448,frog
48449,frog
48450,frog
48451,deer
48452,cat
48453,frog
48454,deer
48455,frog
48456,cat
48457,bird
48458,frog
48459,frog
48460,frog
48461,dog
48462,automobile
48463,automobile
48464,airplane
48465,automobile
48466,frog
48467,frog
48468,truck
48469,deer
48470,frog
48471,cat
48472,deer
48473,automobile
48474,bird
48475,ship
48476,frog
48477,frog
48478,automobile
48479,automobile
48480,frog
48481,dog
48482,truck
48483,frog
48484,ship
48485,cat
48486,deer
48487,deer
48488,ship
48489,deer
48490,frog
48491,truck
48492,truck
48493,dog
48494,horse
48495,dog
48496,frog
48497,deer
48498,horse
48499,horse
48500,cat
48501,truck
48502,airplane
48503,ship
48504,truck
48505,deer
48506,cat
48507,deer
48508,frog
48509,deer
48510,deer
48511,deer
48512,horse
48513,cat
48514,horse
48515,frog
48516,bird
48517,bird
48518,deer
48519,bird
48520,frog
48521,frog
48522,dog
48523,truck
48524,automobile
48525,frog
48526,dog
48527,frog
48528,ship
48529,frog
48530,dog
48531,cat
48532,deer
48533,truck
48534,deer
48535,automobile
48536,automobile
48537,bird
48538,frog
48539,ship
48540,bird
48541,bird
48542,frog
48543,frog
48544,cat
48545,dog
48546,deer
48547,cat
48548,ship
48549,automobile
48550,dog
48551,deer
48552,deer
48553,frog
48554,automobile
48555,cat
48556,automobile
48557,truck
48558,truck
48559,automobile
48560,deer
48561,bird
48562,truck
48563,automobile
48564,automobile
48565,frog
48566,frog
48567,dog
48568,frog
48569,truck
48570,bird
48571,deer
48572,truck
48573,bird
48574,frog
48575,frog
48576,frog
48577,frog
48578,airplane
48579,horse
48580,deer
48581,frog
48582,automobile
48583,deer
48584,bird
48585,deer
48586,frog
48587,cat
48588,deer
48589,deer
48590,cat
48591,truck
48592,airplane
48593,deer
48594,truck
48595,truck
48596,deer
48597,deer
48598,frog
48599,airplane
48600,airplane
48601,deer
48602,truck
48603,frog
48604,cat
48605,bird
48606,frog
48607,bird
48608,deer
48609,deer
48610,frog
48611,ship
48612,frog
48613,airplane
48614,frog
48615,cat
48616,cat
48617,cat
48618,airplane
48619,ship
48620,frog
48621,automobile
48622,frog
48623,deer
48624,frog
48625,bird
48626,deer
48627,deer
48628,frog
48629,bird
48630,bird
48631,dog
48632,frog
48633,frog
48634,airplane
48635,deer
48636,frog
48637,deer
48638,horse
48639,deer
48640,frog
48641,truck
48642,frog
48643,bird
48644,truck
48645,cat
48646,bird
48647,automobile
48648,ship
48649,airplane
48650,bird
48651,airplane
48652,deer
48653,cat
48654,cat
48655,automobile
48656,deer
48657,dog
48658,airplane
48659,airplane
48660,deer
48661,frog
48662,deer
48663,deer
48664,frog
48665,frog
48666,airplane
48667,truck
48668,deer
48669,bird
48670,cat
48671,deer
48672,deer
48673,airplane
48674,deer
48675,dog
48676,frog
48677,frog
48678,horse
48679,ship
48680,automobile
48681,deer
48682,deer
48683,dog
48684,deer
48685,horse
48686,frog
48687,frog
48688,cat
48689,ship
48690,automobile
48691,automobile
48692,frog
48693,automobile
48694,frog
48695,frog
48696,dog
48697,deer
48698,frog
48699,truck
48700,truck
48701,horse
48702,deer
48703,deer
48704,frog
48705,horse
48706,ship
48707,horse
48708,deer
48709,dog
48710,deer
48711,frog
48712,deer
48713,frog
48714,deer
48715,deer
48716,dog
48717,deer
48718,bird
48719,bird
48720,automobile
48721,frog
48722,deer
48723,cat
48724,deer
48725,frog
48726,deer
48727,automobile
48728,deer
48729,horse
48730,airplane
48731,cat
48732,automobile
48733,frog
48734,frog
48735,cat
48736,ship
48737,deer
48738,frog
48739,frog
48740,automobile
48741,bird
48742,cat
48743,bird
48744,deer
48745,truck
48746,dog
48747,ship
48748,frog
48749,frog
48750,frog
48751,deer
48752,deer
48753,cat
48754,bird
48755,frog
48756,bird
48757,truck
48758,frog
48759,frog
48760,deer
48761,deer
48762,truck
48763,deer
48764,truck
48765,automobile
48766,horse
48767,deer
48768,deer
48769,automobile
48770,automobile
48771,bird
48772,cat
48773,bird
48774,cat
48775,cat
48776,airplane
48777,truck
48778,dog
48779,airplane
48780,dog
48781,automobile
48782,deer
48783,deer
48784,bird
48785,deer
48786,frog
48787,deer
48788,dog
48789,frog
48790,horse
48791,frog
48792,frog
48793,frog
48794,automobile
48795,bird
48796,deer
48797,automobile
48798,frog
48799,ship
48800,frog
48801,deer
48802,deer
48803,truck
48804,deer
48805,horse
48806,cat
48807,deer
48808,frog
48809,frog
48810,automobile
48811,ship
48812,horse
48813,deer
48814,deer
48815,cat
48816,horse
48817,automobile
48818,horse
48819,dog
48820,truck
48821,cat
48822,deer
48823,automobile
48824,frog
48825,ship
48826,truck
48827,frog
48828,horse
48829,frog
48830,frog
48831,dog
48832,ship
48833,cat
48834,bird
48835,dog
48836,bird
48837,airplane
48838,deer
48839,deer
48840,deer
48841,deer
48842,frog
48843,deer
48844,horse
48845,cat
48846,dog
48847,frog
48848,deer
48849,truck
48850,deer
48851,deer
48852,ship
48853,horse
48854,deer
48855,frog
48856,frog
48857,frog
48858,horse
48859,automobile
48860,bird
48861,frog
48862,horse
48863,deer
48864,automobile
48865,cat
48866,frog
48867,truck
48868,frog
48869,dog
48870,horse
48871,deer
48872,truck
48873,bird
48874,frog
48875,deer
48876,horse
48877,horse
48878,deer
48879,deer
48880,airplane
48881,frog
48882,frog
48883,deer
48884,bird
48885,deer
48886,deer
48887,cat
48888,ship
48889,ship
48890,ship
48891,ship
48892,truck
48893,deer
48894,deer
48895,cat
48896,frog
48897,dog
48898,bird
48899,bird
48900,truck
48901,frog
48902,frog
48903,frog
48904,horse
48905,deer
48906,deer
48907,automobile
48908,automobile
48909,horse
48910,deer
48911,cat
48912,cat
48913,frog
48914,frog
48915,cat
48916,frog
48917,horse
48918,dog
48919,bird
48920,frog
48921,deer
48922,truck
48923,deer
48924,cat
48925,truck
48926,deer
48927,automobile
48928,airplane
48929,deer
48930,deer
48931,ship
48932,deer
48933,dog
48934,cat
48935,bird
48936,cat
48937,frog
48938,automobile
48939,frog
48940,truck
48941,ship
48942,truck
48943,horse
48944,automobile
48945,deer
48946,airplane
48947,frog
48948,frog
48949,frog
48950,frog
48951,cat
48952,bird
48953,dog
48954,dog
48955,bird
48956,frog
48957,frog
48958,dog
48959,frog
48960,dog
48961,bird
48962,frog
48963,bird
48964,deer
48965,frog
48966,frog
48967,deer
48968,deer
48969,frog
48970,deer
48971,frog
48972,deer
48973,frog
48974,deer
48975,deer
48976,deer
48977,deer
48978,bird
48979,dog
48980,truck
48981,automobile
48982,ship
48983,bird
48984,dog
48985,deer
48986,truck
48987,automobile
48988,frog
48989,ship
48990,automobile
48991,dog
48992,cat
48993,frog
48994,ship
48995,frog
48996,dog
48997,deer
48998,frog
48999,airplane
49000,ship
49001,frog
49002,deer
49003,automobile
49004,frog
49005,deer
49006,automobile
49007,bird
49008,deer
49009,deer
49010,frog
49011,frog
49012,automobile
49013,frog
49014,bird
49015,airplane
49016,automobile
49017,deer
49018,frog
49019,bird
49020,frog
49021,deer
49022,frog
49023,dog
49024,cat
49025,ship
49026,cat
49027,bird
49028,deer
49029,deer
49030,automobile
49031,deer
49032,deer
49033,automobile
49034,ship
49035,truck
49036,deer
49037,frog
49038,deer
49039,deer
49040,frog
49041,frog
49042,ship
49043,truck
49044,ship
49045,dog
49046,dog
49047,deer
49048,airplane
49049,deer
49050,deer
49051,airplane
49052,automobile
49053,ship
49054,frog
49055,dog
49056,ship
49057,horse
49058,frog
49059,automobile
49060,frog
49061,deer
49062,cat
49063,dog
49064,dog
49065,deer
49066,automobile
49067,frog
49068,deer
49069,frog
49070,dog
49071,bird
49072,horse
49073,frog
49074,bird
49075,cat
49076,deer
49077,frog
49078,truck
49079,frog
49080,deer
49081,airplane
49082,deer
49083,dog
49084,truck
49085,frog
49086,dog
49087,ship
49088,deer
49089,dog
49090,airplane
49091,truck
49092,truck
49093,frog
49094,bird
49095,deer
49096,deer
49097,frog
49098,bird
49099,dog
49100,cat
49101,deer
49102,frog
49103,automobile
49104,bird
49105,ship
49106,frog
49107,automobile
49108,cat
49109,automobile
49110,truck
49111,frog
49112,truck
49113,deer
49114,cat
49115,frog
49116,deer
49117,deer
49118,cat
49119,deer
49120,airplane
49121,truck
49122,deer
49123,frog
49124,deer
49125,dog
49126,horse
49127,frog
49128,truck
49129,frog
49130,deer
49131,ship
49132,dog
49133,deer
49134,ship
49135,deer
49136,automobile
49137,deer
49138,frog
49139,truck
49140,cat
49141,automobile
49142,deer
49143,truck
49144,deer
49145,frog
49146,frog
49147,bird
49148,automobile
49149,frog
49150,automobile
49151,horse
49152,bird
49153,dog
49154,ship
49155,deer
49156,frog
49157,airplane
49158,cat
49159,bird
49160,frog
49161,dog
49162,airplane
49163,deer
49164,automobile
49165,dog
49166,cat
49167,airplane
49168,deer
49169,deer
49170,deer
49171,cat
49172,ship
49173,deer
49174,automobile
49175,bird
49176,deer
49177,frog
49178,cat
49179,frog
49180,truck
49181,truck
49182,cat
49183,ship
49184,automobile
49185,deer
49186,deer
49187,dog
49188,cat
49189,frog
49190,deer
49191,cat
49192,truck
49193,deer
49194,frog
49195,frog
49196,cat
49197,deer
49198,cat
49199,frog
49200,frog
49201,bird
49202,deer
49203,frog
49204,dog
49205,ship
49206,airplane
49207,cat
49208,deer
49209,dog
49210,bird
49211,deer
49212,bird
49213,horse
49214,deer
49215,frog
49216,truck
49217,frog
49218,automobile
49219,dog
49220,frog
49221,frog
49222,bird
